ID,IDCLI,ANALISTA,CASODEPRUEBA,E01PID,E01LGT,E01TID,E01IDN,E01FNA,E01FN2,E01LN1,E01LN2,E01SEX,E01NA1,E01NM6,E01UC2,E01MST,E01UC3,E01UC4,E01BDD,E01BDM,E01BDY,E01GEC,E01NSO,E01N5D,E01RED,E01REM,E01REY,E01N5P,E01N5C,E01N3P,E01N3D,E01N3C,E01CCS,E01TX8,E01OBC,E01EDL,E01UC9,E01UC6,E01NEM,E01SST,E01FL8,E01ALB,E01TX1,E01TX4,E01TX5,E01TX3,E01TX2,E01UC7,E01ADC,E01STE,E01CTC,E01NA2,E01TUD,E01MUN,E01PAR,E01FG1,E01INL,E01FL5,E01TVY,E01TVM,E01PHO,E01PHT,E01CCC,E01SOI,E01COB,E01PHN,E01PNT,E01IAD,E01IAT,E01FL2,E01DS2,E01FX,E01FXP,E01MRP,E01PEP,E01FL4,E01RCP,E1RRTP,E1RMA1,E1RNM3,E1RNM4,E1RNM5,E1RPHT,E1RHPN,E1RCTR,E1RSTE,E1RCTC,E01IDD,E01IDM,E01IDY,E01BRA,E01OFC,E01OF2,D01UC5,E01FL6,E01RBY,E01STF,E01TSE,E01TYP,E01LIF,E01ILV,E01A1D,E01A1M,E01A1Y,E01FL3,E01PI4,E01TI4,E01UC1,E01ID4,E01CNM,E01DIO,E01ONA,E01ICC,E01REN,E01RBN,E01WEB,E01ENF,E01BOL,E01INF,E01CSO,E01IF1,E01REO,IBSNUMCLI,FECHA,EJECUTADO,CCTY1,E01DS1,BLN_CONSULTADO,BLN_MANTENIMIENTO,BLN_INFOFINANCIERA,BLN_ACCIONISTAS,BLN_JUNTADIRECTIVA,BLN_REPRESENTANTE,BLN_APROBADO,AMBIENTE,DATE_FIELD
213,23,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1024554940,ANGELES,ANDREA,VASQUEZ,OSORIO,F,null,null,null,1,null,null,22,12,1971,CO,0,11,22,12,1989,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 74 16 60,U,017,0001,2,4,R,3,4,5252386,PERS,CO,11,001,3155871601,CEL,angeles.vasquez@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1024554940,N,null,07/03/2018 15:27:47,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:57.337527 America/Bogota
214,24,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1044611354,MERCEDES,ABELA,FERNANDEZ,SIERRA,F,null,null,null,2,null,null,03,09,1961,CO,0,11,03,09,1979,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 168 122 62,U,017,0001,2,4,R,12,8,4547897,PERS,CO,11,001,3055307717,CEL,mercedes.fernandez@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1044611354,N,null,07/03/2018 15:27:47,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:57.555042 America/Bogota
215,25,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1034818615,FERNANDO,IKER,GARZON,GUTIERREZ,M,null,null,null,1,null,null,09,10,1994,CO,0,11,09,10,2012,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 52 28 61,U,017,0001,2,4,R,3,6,4358153,PERS,CO,11,001,3139844045,CEL,fernando.garzon@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1034818615,N,null,07/03/2018 15:27:47,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:57.76482 America/Bogota
216,26,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1051332389,ALEX,CHRISTIAN,DOMINGUEZ,PULGARIN,M,null,null,null,1,null,null,10,03,1969,CO,0,11,10,03,1987,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 163 68 22,U,017,0001,2,4,R,6,7,2354138,PERS,CO,11,001,3204573737,CEL,alex.dominguez@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1051332389,N,null,07/03/2018 15:27:47,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:57.98635 America/Bogota
217,1,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1023691137,VICTOR,JAIME,SUAREZ,VILLEGAS,M,null,null,null,1,null,null,16,05,1957,CO,0,11,16,05,1975,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 175 110 85,U,017,0001,2,4,R,14,9,7377089,PERS,CO,11,001,3183733971,CEL,victor.suarez@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1023691137,N,null,07/03/2018 15:27:47,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:58.184095 America/Bogota
218,27,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1038092930,SILVIA,ROSARIO,ARANGO,CASTRILLÓN,F,null,null,null,2,null,null,09,04,1975,CO,0,11,09,04,1993,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 171 56 46,U,017,0001,2,4,R,4,3,5751000,PERS,CO,11,001,3028904992,CEL,silvia.arango@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1038092930,N,null,07/03/2018 15:27:48,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:58.280569 America/Bogota
219,2,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1046855338,CONCEPCION,LORENA,POSADA,BETANCURT,F,null,null,null,1,null,null,17,10,1972,CO,0,11,17,10,1990,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 81 99 66,U,017,0001,2,4,R,5,10,2202660,PERS,CO,11,001,3013739289,CEL,concepcion.posada@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1046855338,N,null,07/03/2018 15:27:48,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:58.593705 America/Bogota
220,28,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1018384418,TERESA,GLORIA,DIAZ,DIEZ,F,null,null,null,2,null,null,02,10,1963,CO,0,11,02,10,1981,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 65 146 31,U,017,0001,2,4,R,14,3,6120082,PERS,CO,11,001,3046356571,CEL,teresa.diaz@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1018384418,N,null,07/03/2018 15:27:48,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:58.600576 America/Bogota
221,3,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1064099907,LUIS,MARCOS,ZAPATA,ARANGO,M,null,null,null,2,null,null,27,12,1963,CO,0,11,27,12,1981,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 111 89 20,U,017,0001,2,4,R,3,10,4181399,PERS,CO,11,001,3185046959,CEL,luis.zapata@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1064099907,N,null,07/03/2018 15:27:48,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:58.906346 America/Bogota
222,29,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1077930585,FERNANDO,VICENTE,HERNANDEZ,CARO,M,null,null,null,1,null,null,15,06,1973,CO,0,11,15,06,1991,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 20 56 79,U,017,0001,2,4,R,9,1,5553849,PERS,CO,11,001,3176375468,CEL,fernando.hernandez@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1077930585,N,null,07/03/2018 15:27:48,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:58.907274 America/Bogota
223,30,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1052949140,MARTA,ELENA,MEDINA,CASADIEGOS,F,null,null,null,3,null,null,10,09,1970,CO,0,11,10,09,1988,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 65 192 15,U,017,0001,2,4,R,20,3,4690132,PERS,CO,11,001,3202582195,CEL,marta.medina@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1052949140,N,null,07/03/2018 15:27:48,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:59.188069 America/Bogota
224,4,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1049665882,RUBEN,JAIME,IDARRAGA,GUERRA,M,null,null,null,1,null,null,23,03,1987,CO,0,11,23,03,2005,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 77 96 13,U,017,0001,2,4,R,9,8,2531799,PERS,CO,11,001,3211757355,CEL,ruben.idarraga@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1049665882,N,null,07/03/2018 15:27:48,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:59.22302 America/Bogota
225,31,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1044420270,JORDI,HUGO,TOLEDO,PELÁEZ,M,null,null,null,1,null,null,03,12,1970,CO,0,11,03,12,1988,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 45 145 32,U,017,0001,2,4,R,9,7,7342959,PERS,CO,11,001,3215041272,CEL,jordi.toledo@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1044420270,N,null,07/03/2018 15:27:49,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:59.440513 America/Bogota
226,5,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1099825417,ANTONIA,CAROLINA,SERNA,CORTES,F,null,null,null,2,null,null,20,12,1968,CO,0,11,20,12,1986,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 124 77 38,U,017,0001,2,4,R,19,6,7661697,PERS,CO,11,001,3021594214,CEL,antonia.serna@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1099825417,N,null,07/03/2018 15:27:49,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:59.492515 America/Bogota
227,6,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1014138723,ENCARNACION,ANDREA,MUÑOZ,VALLEJO,F,null,null,null,1,null,null,06,03,1988,CO,0,11,06,03,2006,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 93 168 89,U,017,0001,2,4,R,13,9,6112058,PERS,CO,11,001,3174004013,CEL,encarnacion.muñoz@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1014138723,N,null,07/03/2018 15:27:49,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:59.833197 America/Bogota
228,32,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1036504976,ELENA,SONIA,RUIZ,GOMEZ,F,null,null,null,6,null,null,10,03,1964,CO,0,11,10,03,1982,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 91 110 86,U,017,0001,2,4,R,4,10,5766713,PERS,CO,11,001,3131325675,CEL,elena.ruiz@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1036504976,N,null,07/03/2018 15:27:49,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:59.838071 America/Bogota
229,7,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1024994683,SILVIA,CONSUELO,GIRALDO,GOMEZ,F,null,null,null,2,null,null,12,04,1970,CO,0,11,12,04,1988,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 99 89 62,U,017,0001,2,4,R,16,8,7356683,PERS,CO,11,001,3058845919,CEL,silvia.giraldo@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1024994683,N,null,07/03/2018 15:27:49,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:00.10711 America/Bogota
230,33,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1053077178,FERNANDO,FELIPE,RUIZ,GUERRA,M,null,null,null,2,null,null,28,02,1981,CO,0,11,28,02,1999,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 55 114 36,U,017,0001,2,4,R,15,2,6971829,PERS,CO,11,001,3023147011,CEL,fernando.ruiz@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1053077178,N,null,07/03/2018 15:27:49,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:00.125478 America/Bogota
231,8,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1043341247,VICTOR,MARTIN,MELANO,VALLEJO,M,null,null,null,1,null,null,21,04,1960,CO,0,11,21,04,1978,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 98 37 63,U,017,0001,2,4,R,11,4,5744117,PERS,CO,11,001,3201606046,CEL,victor.melano@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1043341247,N,null,07/03/2018 15:27:50,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:00.424854 America/Bogota
232,34,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1076228035,ALEJANDRA,LIDIA,LOPEZ,HENAO,F,null,null,null,1,null,null,19,10,1959,CO,0,11,19,10,1977,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 98 146 13,U,017,0001,2,4,R,18,10,6273397,PERS,CO,11,001,3029702996,CEL,alejandra.lopez@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1076228035,N,null,07/03/2018 15:27:50,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:00.522619 America/Bogota
233,35,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1023615159,ISAAC,ADOLFO,RODRIGUEZ,RESTREPO,M,null,null,null,2,null,null,15,03,1979,CO,0,11,15,03,1997,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 88 87 89,U,017,0001,2,4,R,3,5,5607252,PERS,CO,11,001,3107862111,CEL,isaac.rodriguez@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1023615159,N,null,07/03/2018 15:27:50,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:00.826009 America/Bogota
234,9,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1019326357,ALEXANDER,OSCAR,IDARRAGA,SANCHEZ,M,null,null,null,2,null,null,24,04,1959,CO,0,11,24,04,1977,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 102 82 52,U,017,0001,2,4,R,19,1,7533341,PERS,CO,11,001,3002729234,CEL,alexander.idarraga@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1019326357,N,null,07/03/2018 15:27:50,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:00.931867 America/Bogota
235,36,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1065627478,VICTORIA,PAULA,HINCAPIE,GIRALDO,F,null,null,null,2,null,null,29,10,1988,CO,0,11,29,10,2006,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 160 11 31,U,017,0001,2,4,R,19,11,6493685,PERS,CO,11,001,3206619871,CEL,victoria.hincapie@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1065627478,N,null,07/03/2018 15:27:50,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:01.155165 America/Bogota
236,10,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1062854264,NICOLAS,LUCAS,DIEZ,GIRALDO,M,null,null,null,2,null,null,25,05,1963,CO,0,11,25,05,1981,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 45 195 34,U,017,0001,2,4,R,3,2,6432559,PERS,CO,11,001,3118981148,CEL,nicolas.diez@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1062854264,N,null,07/03/2018 15:27:51,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:01.334769 America/Bogota
237,37,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1048343569,IRENE,MARGARITA,BETANCURT,OSORIO,F,null,null,null,1,null,null,16,11,1984,CO,0,11,16,11,2002,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 108 45 86,U,017,0001,2,4,R,5,2,2287947,PERS,CO,11,001,3171119476,CEL,irene.betancurt@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1048343569,N,null,07/03/2018 15:27:51,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:01.383062 America/Bogota
238,11,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1034392593,LUIS,SEBASTIAN,SERNA,ZAPATA,M,null,null,null,5,null,null,26,08,1977,CO,0,11,26,08,1995,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 37 58 43,U,017,0001,2,4,R,16,9,7714306,PERS,CO,11,001,3171670268,CEL,luis.serna@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1034392593,N,null,07/03/2018 15:27:51,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:01.616189 America/Bogota
